subject_pl,property_label,object_pl
curcumin,interacts with,MONDO:0007739
nicotinic acid,interacts with,MONDO:0007739
amphotericin B,interacts with,MONDO:0007739
perphenazine,interacts with,MONDO:0007739
(S)-nicotine,interacts with,MONDO:0007739
folic acid,interacts with,MONDO:0007739
haloperidol,interacts with,MONDO:0007739
ceftriaxone,interacts with,MONDO:0007739
melatonin,interacts with,MONDO:0007739
acetylcholine,interacts with,MONDO:0007739
12-diacyl-sn-glycero-3-phosphocholine(1),interacts with,MONDO:0007739
cyanocob(III)alamin,interacts with,MONDO:0007739
non-steroidal anti-inflammatory drug,interacts with,MONDO:0007739
vitamin D,interacts with,MONDO:0007739
